molecule,smiles,Full QUBE,Exp Vap,AB Error,percentage,,Full QUBE,Exp Density,AB Error,percantage,,charges,vdw,Full QUBE,Exp Hydration,AB Error,percentage,,percentage error,MUE,,,,Full QUBE,Exp,AB Error,percentage,,Full QUBE,Exp,AB Error,percantage,,charges,vdw,Full QUBE,Exp,AB Error,percentage
dimethyl ether,COC,5.552,5.191,0.361,6.95%,,0.744,0.742,0.002,0.27%,,19.55,-10.37,-2.19,-1.91,0.284072658,14.87%,,5.829,71.962,,,,4.671,5.191,0.52,10.02%,,0.711,0.742,0.031,4.18%,,11,-10.8,-0.05,-1.91,1.862198853,97.50%
aniline,c1ccc(cc1)N,10.973,12.6,1.627,12.91%,,0.99,1.017,0.027,2.65%,,19.76,-7.86,-2.84,-5.49,2.64583174,48.19%,,3.86,38.861,,,,11.362,12.6,1.238,9.83%,,0.996,1.017,0.021,2.06%,,19.72,-8.09,-2.78,-5.49,2.710363289,49.37%
chlorobenzene,CCl,8.62,9.79,1.17,11.95%,,1.101,1.101,0,0.00%,,6.58,-8.87,0.55,-1.12,1.667323136,148.87%,,3.917,36.909,,,,8.62,9.79,1.17,11.95%,,1.101,1.101,0,0.00%,,6.58,-8.87,0.55,-1.12,1.667323136,148.87%
chloromethane,CO,N/A,N/A,N/A,N/A,,N/A,N/A,N/A,N/A,,10.92,-8.25,-0.64,-0.55,0.088145315,16.03%,,7.797,91.39,,,,4.923,N/A,N/A,N/A,,1.01,N/A,N/A,N/A,,8.88,-8.98,0.02,-0.55,0.573900574,104.35%
methanol,CO,8.728,8.946,0.218,2.44%,,0.756,0.787,0.031,3.94%,,26.66,-9.66,-4.06,-5.1,1.036902486,20.33%,,5.115,69.023,,,,8.728,8.946,0.218,2.44%,,0.756,0.787,0.031,3.94%,,26.66,-9.66,-4.06,-5.1,1.036902486,20.33%
N-methylaniline,CNc1ccccc1,11.841,12.7,0.859,6.76%,,0.97,0.984,0.014,1.42%,,16.95,-8.88,-1.93,-4.69,2.761223709,58.87%,,4.635,38.574,,,,11.841,12.7,0.859,6.76%,,0.97,0.984,0.014,1.42%,,16.95,-8.88,-1.93,-4.69,2.761223709,58.87%
"N,N-dimethylaniline",CN(C)c1ccccc1,12,11.9,0.1,0.84%,,0.939,0.953,0.014,1.47%,,15.08,-10.41,-1.12,-3.45,2.333843212,67.65%,,5.479,39.367,,,,11.897,11.9,0.003,0.03%,,0.935,0.953,0.018,1.89%,,13.63,-10.59,-0.73,-3.45,2.723422562,78.94%
dimethyl sulfide,CSC,6.707,6.609,0.098,1.48%,,0.853,0.842,0.011,1.31%,,11.5,-9.41,-0.50,-1.61,1.110478011,68.97%,,8.462,76.355,,,,5.794,6.609,0.815,12.33%,,0.815,0.842,0.027,3.21%,,8.16,-9.27,0.27,-1.61,1.875296367,116.48%
dmso,CS(C)=O,12.563,12.64,0.077,0.61%,,1.111,1.096,0.015,1.37%,,71.69,-9.65,-14.83,-10.11,4.71791587,46.67%,,8.912,58.623,,,,12.665,12.64,0.025,0.20%,,1.119,1.096,0.023,2.10%,,56.07,-9.48,-11.14,-10.11,1.025277247,10.14%
methanethiol,CS,6.149,5.87,0.279,4.75%,,0.926,0.888,0.038,4.28%,,21.67,-8.81,-3.07,-1.24,1.833613767,147.87%,,5.123,62.786,,,,4.667,5.87,1.203,20.49%,,0.837,0.888,0.051,5.74%,,8.72,-8.82,0.02,-1.24,1.263900574,101.93%
thiophenol,Sc1ccccc1,10.15,11.37,1.22,10.73%,,1.077,1.078,0.001,0.09%,,13.39,-9.17,-1.01,-2.55,1.541395793,60.45%,,6.835,38.306,,,,9.611,11.37,1.759,15.47%,,1.062,1.078,0.016,1.48%,,10.4,-8.82,-0.38,-2.55,2.172370937,85.19%
thioanisole,CSc1ccccc1,11.38,12.52,1.14,9.11%,,1.042,1.057,0.015,1.42%,,12.8,-10.18,-0.63,-2.73,2.103804971,77.06%,,6.527,42.286,,,,11.018,12.52,1.502,12.00%,,1.034,1.057,0.023,2.18%,,10.14,-9.89,-0.06,-2.73,2.670248566,97.81%
flurobenzene,c1ccc(cc1)F,7.305,8.26,0.955,11.56%,,1.011,1.019,0.008,0.79%,,6.77,-9.11,0.56,-0.8,1.359273423,169.91%,,3.517,37.152,,,,7.305,8.26,0.955,11.56%,,1.011,1.019,0.008,0.79%,,6.77,-9.11,0.56,-0.8,1.359273423,169.91%
trifluromethylbenzene,c1ccc(cc1)C(F)(F)F,8.936,8.99,0.054,0.60%,,1.223,1.178,0.045,3.82%,,9.89,-12.45,0.61,-0.25,0.861854685,344.74%,,21.095,39.922,,,,8.936,8.99,0.054,0.60%,,1.223,1.178,0.045,3.82%,,9.89,-12.45,0.61,-0.25,0.861854685,344.74%
bromobenzene,c1ccc(cc1)Br,9.124,10.65,1.526,14.33%,,N/A,N/A,N/A,N/A,,6.01,-8.24,0.53,-1.46,1.992982792,136.51%,,4.299,37.244,,,,9.124,10.65,1.526,14.33%,,N/A,N/A,N/A,N/A,,6.01,-8.24,0.53,-1.46,1.992982792,136.51%
ethanethiol,CCS,5.384,6.52,1.136,17.42%,,0.81,0.833,0.023,2.76%,,13.29,-10.02,-0.78,-1.15,0.368451243,32.04%,,3.631,43.312,,,,5.571,6.52,0.949,14.56%,,0.808,0.833,0.025,3.00%,,9.44,-9.92,0.11,-1.15,1.264722753,109.98%
dichloromethane,C(Cl)Cl,6.248,6.888,0.64,9.29%,,1.32,1.394,0.074,5.31%,,12.21,-9.19,-0.72,-1.31,0.588202677,44.90%,,8.946,69.908,,,,6.146,6.888,0.742,10.77%,,1.298,1.394,0.096,6.89%,,11.37,-9.28,-0.50,-1.31,0.810478011,61.87%
chloroform,C(Cl)(Cl)Cl,5.569,7.476,1.907,25.51%,,1.414,1.479,0.065,4.39%,,6.33,-10.05,0.89,-1.08,1.969101338,182.32%,,13.139,83.731,,,,5.921,7.476,1.555,20.80%,,1.448,1.479,0.031,2.10%,,8.51,-10.14,0.39,-1.08,1.46957935,136.07%
ethyl chloride,CCCl,5.73,5.939,0.209,3.52%,,0.921,0.908,0.013,1.43%,,11.96,-9.98,-0.47,-0.63,0.156768642,24.88%,,5.077,61.227,,,,5.755,5.939,0.184,3.10%,,0.913,0.908,0.005,0.55%,,10.41,-9.89,-0.12,-0.63,0.505717017,80.27%
"1,1-dichloroethane",CC(Cl)Cl,6.52,7.318,0.798,10.90%,,1.178,1.168,0.01,0.86%,,9.17,-11.11,0.46,-0.85,1.313671128,154.55%,,5.144,49.484,,,,7.331,7.318,0.013,0.18%,,1.205,1.168,0.037,3.17%,,12.02,-10.78,-0.30,-0.85,0.553632887,65.13%
"1,2-dichloroethane",C(CCl)Cl,8.871,8.403,0.468,5.57%,,1.37,1.246,0.124,9.95%,,16.42,-10.72,-1.36,-1.79,0.427667304,23.89%,,8.067,59.351,,,,8.063,8.403,0.34,4.05%,,1.278,1.246,0.032,2.57%,,14.29,-9.97,-1.03,-1.79,0.75749522,42.32%
"1,1,2-trichloroethane",C(C(Cl)Cl)Cl,8.032,9.627,1.595,16.57%,,1.43,1.431,0.001,0.07%,,11.52,-10.54,-0.23,-1.99,1.755774379,88.23%,,8.676,49.56,,,,8.688,9.627,0.939,9.75%,,1.451,1.431,0.02,1.40%,,13.45,-10.91,-0.61,-1.99,1.38292543,69.49%
"1,1,2,2-tetrachloroethane",C(C(Cl)Cl)(Cl)Cl,8.03,10.925,2.895,26.50%,,1.528,1.587,0.059,3.72%,,6.76,-12.29,1.32,-2.47,3.791701721,153.51%,,10.66,50.663,,,,8.857,10.925,2.068,18.93%,,1.574,1.587,0.013,0.82%,,11.26,-11.98,0.17,-2.47,2.64208413,106.97%
pentachloroethane,C(C(Cl)(Cl)Cl)(Cl)Cl,8.355,11.064,2.709,24.48%,,1.639,1.68,0.041,2.44%,,5.55,-12.77,1.73,-1.39,3.115621415,224.15%,,15.161,61.399,,,,8.55,11.064,2.514,22.72%,,1.652,1.68,0.028,1.67%,,8.23,-12.69,1.07,-1.39,2.455965583,176.69%
"1,3-dichloropropane",C(CCl)CCl,9.281,9.572,0.291,3.04%,,1.187,1.179,0.008,0.68%,,15.67,-11.61,-0.97,-1.9,0.929636711,48.93%,,5.634,51.741,,,,9.281,9.572,0.291,3.04%,,1.187,1.179,0.008,0.68%,,15.67,-11.61,-0.97,-1.9,0.929636711,48.93%
1-chlorobutane,CCCCCl,7.441,8.011,0.57,7.12%,,0.872,0.881,0.009,1.02%,,11.95,-12.84,0.21,-0.16,0.372715105,232.95%,,4.192,47.856,,,,7.61,8.011,0.401,5.01%,,0.869,0.881,0.012,1.36%,,9.85,-12.79,0.70,-0.16,0.862676864,539.17%
"1,4-dichlorobutane",C(CCCl)CCl,10.649,10.973,0.324,2.95%,,1.151,1.133,0.018,1.59%,,20.23,-12.74,-1.79,-2.32,0.529847036,22.84%,,7.181,56.023,,,,10.579,10.973,0.394,3.59%,,1.142,1.133,0.009,0.79%,,18.04,-13.58,-1.07,-2.32,1.254034417,54.05%
"1,1-dichloroethene",C=C(Cl)Cl,4.528,6.329,1.801,28.46%,,1.109,1.215,0.106,8.72%,,3,-11.12,1.94,0.25,1.690726577,676.29%,,11.874,80.993,,,,4.567,6.329,1.762,27.84%,,1.112,1.215,0.103,8.48%,,3.29,-10.75,1.78,0.25,1.532982792,613.19%
dibromo methane,C(Br)Br,6.816,8.951,2.135,23.85%,,2.517,2.491,0.026,1.04%,,10.59,-8.12,-0.59,-1.96,1.369655832,69.88%,,10.042,74.624,,,,7.022,8.951,1.929,21.55%,,2.53,2.491,0.039,1.57%,,10.78,-8.66,-0.51,-1.96,1.453307839,74.15%
bromoethane,CCBr,6.496,6.601,0.105,1.59%,,1.532,1.449,0.083,5.73%,,12.88,-9.31,-0.85,-0.74,0.113250478,15.30%,,5.032,56.115,,,,6.38,6.601,0.221,3.35%,,1.504,1.449,0.055,3.80%,,10.67,-9.64,-0.25,-0.74,0.493824092,66.73%
"1,2-dibromoethane",C(CBr)Br,8.899,9.974,1.075,10.78%,,2.377,2.169,0.208,9.59%,,15.69,-9.4,-1.50,-2.33,0.82665392,35.48%,,7.672,55.796,,,,7.805,9.974,2.169,21.75%,,2.208,2.169,0.039,1.80%,,10.43,-8.89,-0.37,-2.33,1.961931166,84.20%
1-bromopropane,CCCBr,7.314,7.696,0.382,4.96%,,1.383,1.345,0.038,2.83%,,13.16,-10.61,-0.61,-0.56,0.049464627,8.83%,,3.773,45.896,,,,7.32,7.696,0.376,4.89%,,1.379,1.345,0.034,2.53%,,10.52,-10.94,0.10,-0.56,0.660382409,117.93%
1-bromobutane,CCCCBr,8.168,8.748,0.58,6.63%,,1.289,1.269,0.02,1.58%,,12.75,-11.98,-0.18,-0.4,0.215965583,53.99%,,4.702,48.191,,,,8.255,8.748,0.493,5.64%,,1.281,1.269,0.012,0.95%,,10.07,-12.12,0.49,-0.4,0.889961759,222.49%
diisopropyl ether,CC(C)OC(C)C,8.098,7.792,0.306,3.93%,,0.746,0.718,0.028,3.90%,,23.66,-14.3,-2.24,-1.21,1.02709369,84.88%,,6.723,53.98,,,,7.839,7.792,0.047,0.60%,,0.742,0.718,0.024,3.34%,,17.39,-14.79,-0.62,-1.21,0.588585086,48.64%
n-butyl ether,CCCCOCCCC,9.501,10.612,1.111,10.47%,,0.731,0.764,0.033,4.32%,,17.79,-18.59,0.19,-0.83,1.021204589,123.04%,,N/A,N/A,,,,9.732,10.612,0.88,8.29%,,0.727,0.764,0.037,4.84%,,11.47,-18.47,1.67,-0.83,2.503040153,301.57%
tetrahydrofuran,C1CCOC1,6.918,7.6,0.682,8.97%,,0.838,0.884,0.046,5.20%,,13.68,-11.15,-0.60,-3.48,2.875315488,82.62%,,7.84,55.108,,,,6.239,7.6,1.361,17.91%,,0.817,0.884,0.067,7.58%,,15.04,-11.27,-0.90,-3.48,2.578948375,74.11%
formaldehyde,C=O,4.741,5.521,0.78,14.13%,,0.757,0.815,0.058,7.12%,,17.31,-9.8,-1.79,-2.75,0.955066922,34.73%,,N/A,N/A,,,,4.741,5.521,0.78,14.13%,,0.757,0.815,0.058,7.12%,,17.31,-9.8,-1.79,-2.75,0.955066922,34.73%
2-hexanone,CCCCC(=O)C,9.636,10.253,0.617,6.02%,,0.792,0.807,0.015,1.86%,,29.96,-15.35,-3.49,-3.29,0.201873805,6.14%,,5.069,43.977,,,,9.636,10.253,0.617,6.02%,,0.792,0.807,0.015,1.86%,,29.96,-15.35,-3.49,-3.29,0.201873805,6.14%
2-heptanone,CCCCCC(=O)C,10.458,11.291,0.833,7.38%,,0.789,0.811,0.022,2.71%,,30.15,-16.95,-3.15,-3.04,0.114875717,3.78%,,5.436,45.022,,,,10.458,11.291,0.833,7.38%,,0.789,0.811,0.022,2.71%,,30.15,-16.95,-3.15,-3.04,0.114875717,3.78%
cyclopentanone,C1CCC(=O)C1,8.791,10.189,1.398,13.72%,,0.941,0.945,0.004,0.42%,,28.13,-12.03,-3.85,-4.71,0.862007648,18.30%,,5.542,51.035,,,,8.791,10.189,1.398,13.72%,,0.941,0.945,0.004,0.42%,,28.13,-12.03,-3.85,-4.71,0.862007648,18.30%
cyclohexanone,C1CCC(=O)CC1,9.639,10.786,1.147,10.63%,,0.907,0.942,0.035,3.72%,,29.58,-10.96,-4.45,-4.91,0.459713193,9.36%,,5.308,49.889,,,,9.639,10.786,1.147,10.63%,,0.907,0.942,0.035,3.72%,,29.58,-10.96,-4.45,-4.91,0.459713193,9.36%
ethyl acetate,CCOC(=O)C,8.317,8.506,0.189,2.22%,,0.9,0.894,0.006,0.67%,,30.07,-13.94,-3.86,-2.95,0.905162524,30.68%,,8.466,51.14,,,,8.317,8.506,0.189,2.22%,,0.9,0.894,0.006,0.67%,,30.07,-13.94,-3.86,-2.95,0.905162524,30.68%
ethyl propionate,CCC(=O)OCC,8.854,9.381,0.527,5.62%,,0.881,0.884,0.003,0.34%,,32.3,-14.68,-4.21,-2.69,1.521281071,56.55%,,6.453,46.727,,,,8.981,9.381,0.4,4.26%,,0.88,0.884,0.004,0.45%,,29.96,-14.17,-3.77,-2.69,1.083900574,40.29%
pentanenitrile,CCCCC#N,10.101,10.535,0.434,4.12%,,0.791,0.794,0.003,0.38%,,28.81,-14.39,-3.45,-2.24,1.206462715,53.86%,,N/A,N/A,,,,10.101,10.535,0.434,4.12%,,0.791,0.794,0.003,0.38%,,28.81,-14.39,-3.45,-2.24,1.206462715,53.86%
propionitrile,CCC#N,8.255,8.611,0.356,4.13%,,0.762,0.776,0.014,1.80%,,28.42,-12.87,-3.72,-3.64,0.076539197,2.10%,,6.227,52.849,,,,8.255,8.611,0.356,4.13%,,0.762,0.776,0.014,1.80%,,28.42,-12.87,-3.72,-3.64,0.076539197,2.10%
1-propanamine,CCCN,5.671,7.404,1.733,23.41%,,0.644,0.711,0.067,9.42%,,15.66,-11.96,-0.88,-4.39,3.505678776,79.86%,,3.473,41.918,,,,5.671,7.404,1.733,23.41%,,0.644,0.711,0.067,9.42%,,15.66,-11.96,-0.88,-4.39,3.505678776,79.86%
1-butanamine,CCCCN,6.883,8.542,1.659,19.42%,,0.683,0.737,0.054,7.33%,,13.63,-11.95,-0.40,-4.24,3.838470363,90.53%,,4.062,44.664,,,,6.883,8.542,1.659,19.42%,,0.683,0.737,0.054,7.33%,,13.63,-11.95,-0.40,-4.24,3.838470363,90.53%
cyclohexanamine,C1CCC(CC1)N,8.695,10.332,1.637,15.84%,,0.819,0.863,0.044,5.10%,,19.37,-10.75,-2.06,-4.6,2.539770554,55.21%,,4.141,52.433,,,,8.428,10.332,1.904,18.43%,,0.814,0.863,0.049,5.68%,,15.18,-10.28,-1.17,-4.6,3.428871893,74.54%
N-ethyl-ethanamine,CCNCC,6.412,7.486,1.074,14.35%,,0.666,0.702,0.036,5.13%,,19.03,-12.82,-1.48,-4.08,2.595774379,63.62%,,4.724,52.959,,,,6.057,7.486,1.429,19.09%,,0.658,0.702,0.044,6.27%,,12.3,-12.54,0.06,-4.08,4.137361377,101.41%
N-(1-methylethyl)-2-propanamine,CC(C)NC(C)C,8.211,8.282,0.071,0.86%,,0.728,0.712,0.016,2.25%,,25.33,-14.29,-2.64,-3.22,0.581376673,18.06%,,4.855,48.295,,,,8.222,8.282,0.06,0.72%,,0.727,0.712,0.015,2.11%,,12.33,-13.55,0.29,-3.22,3.511586998,109.06%
N-butyl-1-butanamine,CCCCNCCCC,10.202,11.816,1.614,13.66%,,0.719,0.758,0.039,5.15%,,17.58,-18.52,0.22,-3.25,3.474665392,106.91%,,5.615,50.598,,,,10.358,11.816,1.458,12.34%,,0.718,0.758,0.04,5.28%,,10.94,-18.36,1.77,-3.25,5.023422562,154.57%
triethylamine,CCN(CC)CC,8.048,8.337,0.289,3.47%,,0.713,0.723,0.01,1.38%,,20.64,-13.73,-1.65,-3.22,1.568470363,48.71%,,7.134,56.579,,,,8.818,8.337,0.481,5.77%,,0.713,0.723,0.01,1.38%,,6.87,-13.83,1.66,-3.22,4.883479924,151.66%
nitro-methane,C[N+](=O)[O-],8.915,9.23,0.315,3.41%,,1.133,1.13,0.003,0.27%,,28.9,-10.59,-4.38,-4.02,0.356195029,8.86%,,10.799,88.253,,,,8.915,9.23,0.315,3.41%,,1.133,1.13,0.003,0.27%,,28.9,-10.59,-4.38,-4.02,0.356195029,8.86%
1-nitropropane,CCC[N+](=O)[O-],9.626,10.37,0.744,7.17%,,0.978,0.995,0.017,1.71%,,27.78,-12.72,-3.60,-3.34,0.259426386,7.77%,,7.273,52.421,,,,9.626,10.37,0.744,7.17%,,0.978,0.995,0.017,1.71%,,27.78,-12.72,-3.60,-3.34,0.259426386,7.77%
2-nitropropane,CC(C)[N+](=O)[O-],9.426,9.88,0.454,4.60%,,0.984,0.983,0.001,0.10%,,27.46,-12.7,-3.53,-3.14,0.387724665,12.35%,,6.53,58.529,,,,9.426,9.88,0.454,4.60%,,0.984,0.983,0.001,0.10%,,27.46,-12.7,-3.53,-3.14,0.387724665,12.35%
"N,N-dimethylformamide",CN(C)C=O,10.135,11.37,1.235,10.86%,,0.908,0.943,0.035,3.71%,,41.78,-11.93,-7.13,-7.8,0.665678776,8.53%,,10.168,63.256,,,,10.135,11.37,1.235,10.86%,,0.908,0.943,0.035,3.71%,,41.78,-11.93,-7.13,-7.8,0.665678776,8.53%
ethanol,CCO,10.454,10.115,0.339,3.35%,,0.78,0.785,0.005,0.64%,,28.51,-10.83,-4.23,-5.01,0.784378585,15.66%,,4.628,58.296,,,,10.454,10.115,0.339,3.35%,,0.78,0.785,0.005,0.64%,,28.51,-10.83,-4.23,-5.01,0.784378585,15.66%
1-butanol,CCCCO,12.128,12.512,0.384,3.07%,,0.782,0.806,0.024,2.98%,,27.45,-12.47,-3.58,-4.72,1.139694073,24.15%,,5.157,56.541,,,,12.128,12.512,0.384,3.07%,,0.782,0.806,0.024,2.98%,,27.45,-12.47,-3.58,-4.72,1.139694073,24.15%
2-methylpropan-2-ol,CC(C)(C)O,11.887,10.519,1.368,13.01%,,0.812,0.758,0.054,7.12%,,28.7,-12.63,-3.84,-4.47,0.62917782,14.08%,,5.914,53.796,,,,11.887,10.519,1.368,13.01%,,0.812,0.758,0.054,7.12%,,28.7,-12.63,-3.84,-4.47,0.62917782,14.08%
1-pentanol,CCCCCO,13.304,13.628,0.324,2.38%,,0.789,0.812,0.023,2.83%,,27.67,-14.31,-3.19,-4.57,1.376883365,30.13%,,5.302,54.906,,,,13.304,13.628,0.324,2.38%,,0.789,0.812,0.023,2.83%,,27.67,-14.31,-3.19,-4.57,1.376883365,30.13%
